,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
1853,1,20,350,56,31,0,6,43,24638,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2975,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1854,1,20,350,20,9,0,6,43,3479,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2919,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1855,1,20,350,82,72,0,6,43,1130,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2987,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1856,1,20,350,51,1,0,6,43,7642,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2884,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1857,1,20,350,27,14,0,6,43,24897,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2969,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1858,1,20,350,25,80,0,6,43,15251,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2871,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1859,1,20,350,24,84,0,6,43,11226,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2933,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1860,1,20,350,87,83,0,6,43,7848,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2839,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1861,1,20,350,87,75,0,6,43,12629,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2993,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1862,1,20,350,66,11,0,6,43,23207,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2822,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1863,1,20,350,79,49,0,6,43,20877,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2930,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1864,1,20,350,73,74,0,6,43,21539,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2845,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1865,1,20,350,45,51,0,6,43,24006,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2890,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1866,1,20,350,55,31,0,6,43,7557,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2983,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1867,1,20,350,16,2,0,6,43,5889,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2949,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1868,1,20,350,87,21,0,6,43,14156,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2930,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1869,1,20,350,41,89,0,6,43,9231,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2918,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1870,1,20,350,4,52,0,6,43,8338,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2940,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1871,1,20,400,65,32,0,6,43,18417,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2919,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1872,1,20,400,55,31,0,6,43,29407,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2934,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1873,1,20,400,32,4,0,6,43,11739,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2833,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1874,1,20,400,84,77,0,6,43,1161,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2829,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1875,1,20,400,8,40,0,6,43,6123,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2839,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1876,1,20,400,11,37,0,6,43,29677,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2815,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1877,1,20,400,72,69,0,6,43,9047,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2824,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1878,1,20,400,17,20,0,6,43,12909,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2951,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1879,1,20,400,38,66,0,6,43,11369,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2944,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1880,1,20,400,22,30,0,6,43,20730,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2954,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1881,1,20,400,41,4,0,6,43,1674,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2958,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1882,1,20,400,72,32,0,6,43,3493,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2891,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1883,1,20,400,56,1,0,6,43,26194,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2840,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1884,1,20,400,9,67,0,6,43,16950,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2921,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1885,1,20,400,36,0,0,6,43,2841,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2844,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1886,1,20,400,42,82,0,6,43,4630,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2817,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1887,1,20,400,95,80,0,6,43,25910,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2826,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1888,1,20,400,47,15,0,6,43,16806,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2975,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1889,1,20,400,71,75,0,6,43,9402,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2963,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1890,1,20,400,42,74,0,6,43,16573,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2965,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1891,1,20,400,37,24,0,6,43,3404,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2997,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1892,1,20,400,53,48,0,6,43,18011,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2835,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1893,1,20,400,21,17,0,6,43,11177,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2904,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1894,1,20,400,100,96,0,6,43,27433,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2881,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1895,1,20,400,66,35,0,6,43,15438,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2999,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1896,1,20,400,83,35,0,6,43,562,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2831,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1897,1,20,400,92,15,0,6,43,7685,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2845,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1898,1,20,400,41,47,0,6,43,9774,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2866,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1899,1,20,400,35,43,0,7,43,28138,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2911,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1900,1,20,400,6,88,0,7,43,4129,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2905,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1901,1,20,400,55,6,0,7,43,2739,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2823,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1902,1,20,400,62,94,0,7,43,21893,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2915,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1903,1,20,400,87,68,0,7,43,12134,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2824,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1904,1,20,400,23,58,0,7,43,12774,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2825,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1905,1,20,400,49,100,0,7,43,4275,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2947,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1906,1,20,400,63,11,0,7,43,13838,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2876,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1907,1,20,400,42,18,0,7,43,3827,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2933,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1908,1,20,400,84,73,0,7,43,7829,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2992,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1909,1,20,400,18,4,0,7,43,26358,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2817,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1910,1,20,400,81,55,0,7,43,1028,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2921,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1911,1,20,400,13,34,0,7,43,24137,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2835,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1912,1,20,400,34,24,0,7,43,23055,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2840,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1913,1,20,400,70,38,0,7,43,8834,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,373,600,40,40,0,2910,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1914,1,20,400,2,99,0,7,43,22843,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,373,600,40,40,0,2917,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1915,1,20,400,42,43,0,7,43,7026,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2993,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1916,1,20,400,46,29,0,7,43,15679,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2974,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1917,1,20,400,54,36,0,7,43,13062,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2895,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1918,1,20,400,40,92,0,7,43,6771,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2931,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1919,1,20,400,55,11,0,7,43,21485,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2900,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1920,1,20,400,26,18,0,7,43,5328,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2949,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1921,1,20,400,4,8,0,7,43,28974,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2878,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1922,1,20,400,71,66,0,7,43,14785,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2828,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1923,1,20,400,49,8,0,7,43,13522,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2873,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1924,1,20,400,20,81,0,7,43,19078,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2863,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1925,1,20,400,24,92,0,7,43,7277,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2851,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1926,1,20,400,27,53,0,7,43,14674,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2875,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1927,1,20,400,34,86,0,7,43,27953,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2849,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1928,1,20,400,78,37,0,7,43,23873,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2824,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1929,1,20,400,66,4,0,7,43,23841,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,376,600,40,40,0,2815,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1930,1,20,400,50,2,0,7,43,9273,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,376,600,40,40,0,2910,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1931,1,20,400,1,66,0,7,43,17045,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,375,600,40,40,0,2830,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,133
1932,1,20,400,72,42,0,7,43,21267,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,375,600,40,40,0,2824,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,133
1933,1,20,400,1,4,0,7,43,5112,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,375,600,40,40,0,2929,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,133
1934,1,20,400,48,60,0,7,43,22360,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,375,600,40,40,0,2816,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1935,1,20,400,21,59,0,7,43,14372,50,50,3256,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,375,600,40,40,0,2931,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,133
1936,1,20,400,56,24,0,7,43,8298,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2801,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,133
1937,1,20,400,16,86,0,7,43,24702,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2861,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,133
1938,1,20,400,14,40,0,7,43,7891,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2859,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1939,1,20,400,29,32,0,7,43,4021,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2972,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,133
1940,1,20,400,37,37,0,7,43,14223,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2951,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,133
1941,1,20,400,56,45,0,7,43,16798,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2896,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,133
1942,1,20,400,91,9,0,7,43,16025,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2922,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,133
1943,1,20,400,43,14,0,7,43,10399,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2911,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,133
1944,1,20,400,14,77,0,7,43,8235,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2988,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1945,1,20,400,17,62,0,7,43,13867,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2852,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,133
1946,1,20,400,56,49,0,7,43,16419,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2936,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,133
1947,1,20,400,35,56,0,7,43,4613,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2949,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,133
1948,1,20,400,6,31,0,7,43,4814,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2951,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,133
1949,1,20,400,80,10,0,7,43,2882,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2883,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,133
1950,1,20,400,10,85,0,7,43,10214,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2913,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,133
1951,1,20,400,22,44,0,7,43,28126,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2962,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,133
1952,1,20,400,0,48,0,7,43,21154,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2814,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1953,1,20,400,30,43,0,7,43,17176,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2921,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,133
1954,1,20,400,69,58,0,7,43,14694,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2880,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1955,1,20,400,76,29,0,7,43,2969,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2857,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,133
1956,1,20,400,84,41,0,7,43,2255,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2965,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,133
1957,1,20,400,30,37,0,7,43,6184,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2905,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,133
1958,1,20,400,31,50,0,7,43,24297,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2982,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,133
1959,1,20,400,0,67,0,7,43,27080,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2845,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1960,1,20,400,18,41,0,7,43,23110,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2983,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1961,1,20,400,46,49,0,7,43,27910,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2970,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,133
1962,1,20,400,87,96,0,7,43,23840,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2922,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,133
1963,1,20,400,41,29,0,7,43,2239,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2842,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,133
1964,1,20,400,31,33,0,7,43,29884,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2871,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,133
1965,1,20,400,70,93,0,7,43,6862,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2911,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,133
1966,1,20,400,35,13,0,7,43,25317,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2908,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,133
1967,1,20,400,98,34,0,7,43,27894,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2934,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,133
1968,1,20,400,78,13,0,7,43,10966,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2953,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,133
1969,1,20,400,14,56,0,7,43,4387,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,0,1,1,380,375,600,40,40,0,2843,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,133
1970,1,20,400,73,74,0,7,43,18592,50,50,2756,1497,3000,50,50,1,1497,3000,1,1,600,375,40,40,1,1,1,380,375,600,40,40,0,2839,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,133
