,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
2461,1,20,1000,74,26,0,19,46,25295,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2876,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2462,1,20,1000,15,4,0,19,46,18260,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2903,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2463,1,20,1000,83,8,0,19,46,17604,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2989,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2464,1,20,1000,50,42,0,19,46,14550,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2902,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2465,1,20,1000,9,41,0,19,46,25105,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2967,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2466,1,20,1000,11,67,0,19,46,10778,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2806,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2467,1,20,1000,52,20,0,19,46,12509,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2812,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2468,1,20,1000,9,18,0,19,46,15288,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2879,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2469,1,20,1000,56,9,0,19,46,20616,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2824,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2470,1,20,1000,5,62,0,19,46,25374,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2989,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2471,1,20,1000,49,70,0,19,46,26678,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2874,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2472,1,20,1000,100,66,0,19,46,14661,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2899,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2473,1,20,1000,13,65,0,19,46,420,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2987,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2474,1,20,1000,81,34,0,19,46,5418,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2856,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2475,1,20,1000,34,33,0,19,46,23528,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2958,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2476,1,20,1000,91,35,0,19,46,9874,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2891,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2477,1,20,1000,9,21,0,19,46,26092,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2974,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2478,1,20,1000,13,78,0,19,46,7123,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2971,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2479,1,20,1000,30,95,0,19,46,3561,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2950,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2480,1,20,1000,68,79,0,19,46,13790,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2945,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2481,1,20,1000,42,3,0,19,46,12286,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2984,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2482,1,20,1000,58,0,0,19,46,25155,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2886,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2483,1,20,1000,99,82,0,19,46,20474,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2945,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2484,1,20,1000,35,16,0,19,46,7227,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2993,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2485,1,20,1000,2,5,0,19,46,169,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2886,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2486,1,20,1000,59,70,0,19,46,8050,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2936,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2487,1,20,1000,47,88,0,19,46,17441,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2878,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2488,1,20,1000,70,100,0,19,46,25719,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2844,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2489,1,20,1000,34,65,0,19,46,21532,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2853,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2490,1,20,1000,1,39,0,19,46,3789,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2995,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2491,1,20,1000,81,93,0,19,46,18180,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2880,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2492,1,20,1000,73,83,0,19,46,18850,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2848,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2493,1,20,1000,25,36,0,19,46,20953,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2970,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2494,1,20,1000,1,1,0,19,46,27405,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2953,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2495,1,20,1000,90,39,0,19,46,7720,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2846,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2496,1,20,1000,52,15,0,19,46,22504,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2988,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2497,1,20,1000,47,3,0,19,46,6597,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2939,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2498,1,20,1000,0,79,0,19,46,7735,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2850,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2499,1,20,1000,8,41,0,19,46,11614,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2938,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2500,1,20,1000,90,72,0,19,46,18811,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2994,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2501,1,20,1000,11,58,0,19,46,24023,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2805,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2502,1,20,1000,22,37,0,19,46,27130,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2954,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2503,1,20,1000,91,11,0,19,46,17879,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2872,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2504,1,20,1000,65,52,0,19,46,12367,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2809,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2505,1,20,1000,99,82,0,19,46,1699,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2837,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2506,1,20,1000,22,21,0,19,46,9864,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2893,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2507,1,20,1000,37,100,0,19,46,2053,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2921,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2508,1,20,1000,39,88,0,19,46,852,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2843,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2509,1,20,1000,60,44,0,19,46,23262,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2985,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2510,1,20,1000,7,0,0,19,46,19743,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2930,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2511,1,20,1000,31,27,0,19,46,27514,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2931,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2512,1,20,1000,13,22,0,19,46,9733,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2900,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2513,1,20,1000,78,45,0,19,46,9676,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2940,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2514,1,20,1000,48,82,0,19,46,14134,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2929,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2515,1,20,1000,80,31,0,19,46,27354,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2822,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2516,1,20,1000,18,89,0,19,46,9283,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2933,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2517,1,20,1000,68,83,0,19,46,420,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2960,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2518,1,20,1000,33,20,0,19,46,19956,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2813,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2519,1,20,1000,56,18,0,19,46,18967,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2923,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2520,1,20,1000,19,34,0,19,46,14476,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2935,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2521,1,20,1000,27,25,0,19,46,9756,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2903,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2522,1,20,1000,12,53,0,19,46,9307,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2946,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2523,1,20,1000,89,66,0,19,46,29383,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2853,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2524,1,20,1000,17,37,0,19,46,2760,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2899,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2525,1,20,1000,25,61,0,19,46,14544,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2886,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2526,1,20,1000,72,61,0,19,46,8138,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2912,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2527,1,20,1000,13,18,0,19,46,4163,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2999,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2528,1,20,1000,80,20,0,19,46,3372,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2819,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2529,1,20,1000,29,29,0,19,46,27556,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2888,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2530,1,20,1000,18,79,0,19,46,5090,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2915,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2531,1,20,1000,32,63,0,19,46,21345,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2851,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2532,1,20,1000,77,70,0,19,46,17313,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2939,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2533,1,20,1000,43,86,0,19,46,5290,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2905,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2534,1,20,1000,34,34,0,19,46,17944,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2836,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2535,1,20,1000,91,34,0,19,46,8881,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2997,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2536,1,20,1000,42,34,0,19,46,20102,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2882,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2537,1,20,1000,79,12,0,19,46,278,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2925,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2538,1,20,1000,16,17,0,19,46,25048,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2936,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2539,1,20,1000,71,98,0,19,46,23393,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2864,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2540,1,20,1000,99,6,0,19,46,4092,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2828,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2541,1,20,1000,76,78,0,19,46,29204,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2965,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2542,1,20,1000,75,58,0,19,46,28317,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2905,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2543,1,20,1000,73,53,0,19,46,29838,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2803,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2544,1,20,1000,74,31,0,19,46,18315,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2872,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2545,1,20,1000,27,64,0,19,46,3876,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2821,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2546,1,20,1000,48,69,0,19,46,26182,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2800,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2547,1,20,1000,27,56,0,19,46,7518,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2884,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2548,1,20,1000,95,85,0,19,46,18438,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2995,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2549,1,20,1000,18,33,0,19,46,227,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2826,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2550,1,20,1000,38,67,0,19,46,21691,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2928,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2551,1,20,1000,13,69,0,19,46,21275,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2814,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2552,1,20,1000,54,83,0,19,46,14931,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2997,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2553,1,20,1000,55,25,0,19,46,23159,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2862,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2554,1,20,1000,36,54,0,19,46,11923,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2947,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2555,1,20,1000,86,9,0,19,46,14583,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2855,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2556,1,20,1000,1,60,0,19,46,24672,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2889,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2557,1,20,1000,14,65,0,19,46,11277,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2821,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2558,1,20,1000,76,41,0,19,46,11102,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2986,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2559,1,20,1000,98,74,0,19,46,22218,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2837,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2560,1,20,1000,17,23,0,19,46,29326,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2876,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2561,1,20,1000,47,42,0,19,46,14976,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2852,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2562,1,20,1000,51,89,0,19,46,13520,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2846,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2563,1,20,1000,42,4,0,19,46,23198,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2840,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2564,1,20,1000,24,64,0,19,46,14415,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2951,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2565,1,20,1000,32,64,0,19,46,12486,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2911,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2566,1,20,1000,15,10,0,19,46,16610,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2974,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2567,1,20,1000,39,99,0,19,46,19381,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2931,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2568,1,20,1000,74,24,0,19,46,13852,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2894,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2569,1,20,1000,78,64,0,19,46,12524,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2986,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2570,1,20,1000,4,43,0,19,46,18601,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2817,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2571,1,20,1000,85,47,0,19,46,22208,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2889,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2572,1,20,1000,60,17,0,19,46,26810,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2982,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2573,1,20,1000,65,82,0,19,46,14061,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2970,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2574,1,20,1000,72,19,0,19,46,27244,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2929,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2575,1,20,1000,13,24,0,19,46,24997,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2989,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2576,1,20,1000,36,38,0,19,46,29306,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2801,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2577,1,20,1000,92,64,0,19,46,22618,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2902,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2578,1,20,1000,3,32,0,19,46,17328,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2882,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
