,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
4570,1,20,900,80,57,0,12,46,13464,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2815,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4571,1,20,900,28,69,0,12,46,25349,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2906,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4572,1,20,900,15,95,0,12,46,839,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2989,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4573,1,20,900,66,54,0,12,46,4700,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2962,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4574,1,20,900,86,84,0,12,46,18981,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2943,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4575,1,20,900,86,56,0,12,46,657,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2979,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4576,1,20,900,90,52,0,12,46,14204,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2913,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4577,1,20,900,64,73,0,12,46,312,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2953,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4578,1,20,900,40,35,0,12,46,6917,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2995,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4579,1,20,900,38,9,0,12,46,7212,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2848,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4580,1,20,900,74,100,0,12,46,8219,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2854,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4581,1,20,900,92,21,0,12,46,17047,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2860,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4582,1,20,900,71,98,0,12,46,14376,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2856,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4583,1,20,900,61,79,0,12,46,2964,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2881,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4584,1,20,900,13,74,0,12,46,6770,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2964,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4585,1,20,900,7,79,0,12,46,24120,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2946,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4586,1,20,900,10,90,0,12,46,28821,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2812,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4587,1,20,900,42,36,0,12,46,27244,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2887,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4588,1,20,900,99,3,0,12,46,22805,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2805,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4589,1,20,900,95,79,0,12,46,14930,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2963,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4590,1,20,900,53,55,0,12,46,20610,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2934,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4591,1,20,900,39,24,0,12,46,18268,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2833,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4592,1,20,900,100,30,0,12,46,16912,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2863,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4593,1,20,900,33,87,0,12,46,22473,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2804,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4594,1,20,900,16,6,0,12,46,12973,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2892,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4595,1,20,900,19,44,0,12,46,14269,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2879,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4596,1,20,900,45,25,0,12,46,11220,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2921,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4597,1,20,900,53,95,0,12,46,17773,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2987,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4598,1,20,900,56,65,0,12,46,8381,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2981,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4599,1,20,900,12,15,0,12,46,3536,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2921,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4600,1,20,900,26,66,0,12,46,29901,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2968,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4601,1,20,900,67,7,0,12,46,15643,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2821,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4602,1,20,900,25,56,0,12,46,7900,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2807,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4603,1,20,900,82,28,0,12,46,5257,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2955,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4604,1,20,900,60,7,0,12,46,18688,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2989,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4605,1,20,900,58,46,0,12,46,13271,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2842,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4606,1,20,900,58,42,0,12,46,14346,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2915,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4607,1,20,900,36,59,0,12,46,20428,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2981,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4608,1,20,900,3,92,0,12,46,2724,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2996,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4609,1,20,900,80,1,0,12,46,18658,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2995,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4610,1,20,900,30,58,0,12,46,10650,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2997,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4611,1,20,900,69,29,0,12,46,5118,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2860,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4612,1,20,900,77,28,0,12,46,20239,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2910,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4613,1,20,900,63,90,0,12,46,20274,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2998,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4614,1,20,900,59,67,0,12,46,15229,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2988,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4615,1,20,900,79,9,0,12,46,22505,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2867,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4616,1,20,900,44,31,0,12,46,3707,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2901,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4617,1,20,900,70,7,0,12,46,5303,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2918,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4618,1,20,900,20,95,0,12,46,28308,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2950,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4619,1,20,900,22,71,0,12,46,17768,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2907,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4620,1,20,900,47,72,0,12,46,18171,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2893,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4621,1,20,900,93,47,0,12,46,4382,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2867,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4622,1,20,900,19,92,0,12,46,11720,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2938,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4623,1,20,900,62,70,0,12,46,28018,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2871,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4624,1,20,900,94,76,0,12,46,6684,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2886,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4625,1,20,900,85,79,0,12,46,14024,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2868,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4626,1,20,900,78,25,0,12,46,25474,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2941,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4627,1,20,900,47,99,0,12,46,3425,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2965,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4628,1,20,900,45,11,0,12,46,4257,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2971,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4629,1,20,900,34,83,0,12,46,1922,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2889,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4630,1,20,900,77,61,0,12,46,12036,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2919,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4631,1,20,900,24,28,0,12,46,20736,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2805,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4632,1,20,900,77,24,0,12,46,769,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2857,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4633,1,20,900,12,15,0,12,46,1451,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2909,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4634,1,20,900,85,40,0,12,46,21398,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2942,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4635,1,20,900,15,93,0,12,46,19089,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2814,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4636,1,20,900,57,17,0,12,46,5505,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2883,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4637,1,20,900,89,47,0,12,46,18979,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2996,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4638,1,20,900,84,78,0,12,46,7798,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2902,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4639,1,20,900,6,56,0,12,46,5564,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2901,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4640,1,20,900,33,48,0,12,46,24771,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2982,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4641,1,20,900,36,39,0,12,46,22918,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2832,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4642,1,20,900,44,67,0,12,46,1125,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2957,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4643,1,20,900,11,21,0,12,46,16356,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2986,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4644,1,20,900,68,1,0,12,46,15771,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2961,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4645,1,20,900,75,42,0,12,46,16828,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2960,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4646,1,20,900,22,1,0,12,46,8402,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2804,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4647,1,20,900,59,57,0,12,46,26364,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2990,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4648,1,20,900,18,25,0,12,46,3425,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2975,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4649,1,20,900,80,73,0,12,46,1765,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2824,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4650,1,20,900,32,58,0,12,46,9095,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2968,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4651,1,20,900,95,30,0,12,46,14099,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2985,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4652,1,20,900,28,59,0,12,46,13723,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2896,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4653,1,20,900,91,44,0,12,46,2770,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2979,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4654,1,20,900,41,34,0,12,46,8705,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2838,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4655,1,20,900,24,8,0,12,46,9234,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2943,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4656,1,20,900,2,0,0,12,46,25935,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2855,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4657,1,20,900,46,87,0,12,46,22973,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2853,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4658,1,20,900,12,19,0,12,46,12940,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2845,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4659,1,20,900,66,16,0,12,46,20082,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2957,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4660,1,20,900,51,49,0,12,46,2792,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2889,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4661,1,20,900,81,64,0,12,46,17493,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2942,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4662,1,20,900,96,52,0,12,46,18565,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2863,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4663,1,20,900,54,25,0,12,46,12587,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2899,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4664,1,20,900,46,43,0,12,46,11114,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2810,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4665,1,20,900,37,4,0,12,46,24075,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2963,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4666,1,20,900,35,23,0,12,46,6747,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2948,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4667,1,20,900,42,57,0,12,46,25311,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2876,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4668,1,20,900,96,76,0,12,46,26223,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2948,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4669,1,20,900,43,34,0,12,46,27487,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2917,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4670,1,20,900,39,87,0,12,46,21771,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2861,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4671,1,20,900,80,22,0,12,46,29596,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2963,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4672,1,20,900,71,53,0,12,46,25074,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2898,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4673,1,20,900,71,27,0,12,46,15723,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2883,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4674,1,20,950,45,38,0,12,46,9977,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2975,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4675,1,20,950,84,63,0,12,46,16468,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2855,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4676,1,20,950,29,6,0,12,46,7699,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2829,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4677,1,20,950,3,22,0,12,46,10582,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2926,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4678,1,20,950,13,99,0,12,46,9352,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2938,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4679,1,20,950,10,58,0,12,46,26616,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2995,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4680,1,20,950,34,82,0,12,46,5430,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2940,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4681,1,20,950,55,29,0,12,46,16822,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2821,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4682,1,20,950,9,88,0,12,46,25105,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2826,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4683,1,20,950,61,51,0,12,46,4586,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2890,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4684,1,20,950,97,47,0,12,46,11546,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2963,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4685,1,20,950,15,84,0,12,46,22591,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2991,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4686,1,20,950,74,32,0,12,46,6273,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2994,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4687,1,20,950,2,0,0,12,46,19473,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2941,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4688,1,20,950,35,8,0,12,46,27046,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2822,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
